Word: a-bornin, score: 3, count: 1
Word: reportedly, score: 0, count: 1
Word: reporters, score: 4, count: 1
Word: reporting, score: 0, count: 1
Word: reports, score: 2, count: 1
Word: reprehensible, score: 0, count: 1
Word: represent, score: 0, count: 1
Word: representation, score: 2, count: 1
Word: represented, score: 7, count: 2
Word: representing, score: 3, count: 1
Word: represents, score: 24, count: 13
Word: repressed, score: 11, count: 4
Word: reprieve, score: 0, count: 1
Word: reproduce, score: 2, count: 1
Word: reptilian, score: 3, count: 1
Word: republic, score: 3, count: 1
Word: repugnance, score: 2, count: 1
Word: repugnant, score: 0, count: 1
Word: repulse, score: 1, count: 1
Word: repulsive, score: 0, count: 2
Word: reputation, score: 6, count: 4
Word: reputedly, score: 3, count: 1
Word: requiem, score: 3, count: 1
Word: require, score: 5, count: 5
Word: required, score: 14, count: 8
Word: requirement, score: 2, count: 1
Word: requires, score: 4, count: 3
Word: requiring, score: 3, count: 1
Word: requisite, score: 1, count: 2
Word: rerun, score: 1, count: 2
Word: reruns, score: 4, count: 2
Word: rescue, score: 10, count: 6
Word: research, score: 7, count: 3
Word: resemblance, score: 4, count: 2
Word: resemble, score: 5, count: 4
Word: resembles, score: 7, count: 6
Word: resembling, score: 1, count: 2
Word: resentful, score: 2, count: 1
Word: resentment, score: 7, count: 2
Word: resents, score: 0, count: 1
Word: reserved, score: 7, count: 3
Word: reshaping, score: 4, count: 1
Word: reside, score: 3, count: 1
Word: residences, score: 4, count: 1
Word: resident, score: 4, count: 4
Word: residents, score: 4, count: 1
Word: resides, score: 1, count: 1
Word: resist, score: 26, count: 8
Word: resistance, score: 10, count: 3
Word: resists, score: 2, count: 1
Word: resolutely, score: 4, count: 6
Word: resolution, score: 6, count: 3
Word: resolutions, score: 2, count: 2
Word: resolved, score: 2, count: 2
Word: resonance, score: 14, count: 8
Word: resonances, score: 1, count: 1
Word: resonant, score: 27, count: 9
Word: resonate, score: 12, count: 4
Word: resorting, score: 9, count: 3
Word: resorts, score: 5, count: 2
Word: resoundingly, score: 2, count: 1
Word: resourceful, score: 10, count: 4
Word: resources, score: 4, count: 2
Word: respect, score: 37, count: 12
Word: respectable, score: 15, count: 8
Word: respectably, score: 2, count: 1
Word: respecting, score: 3, count: 1
Word: respective, score: 2, count: 1
Word: respectively, score: 1, count: 1
Word: respects, score: 3, count: 1
Word: respite, score: 6, count: 2
Word: respites, score: 4, count: 1
Word: respond, score: 7, count: 3
Word: response, score: 2, count: 1
Word: responses, score: 3, count: 1
Word: responsibilities, score: 1, count: 1
Word: responsibility, score: 9, count: 3
Word: responsible, score: 6, count: 5
Word: rest, score: 41, count: 22
Word: restage, score: 1, count: 1
Word: restate, score: 0, count: 1
Word: restatement, score: 3, count: 1
Word: restless, score: 1, count: 1
Word: restore, score: 2, count: 1
Word: restored, score: 0, count: 1
Word: restoring, score: 3, count: 1
Word: restrained, score: 8, count: 2
Word: restraint, score: 8, count: 3
Word: restrictive, score: 3, count: 1
Word: restroom, score: 2, count: 2
Word: rests, score: 7, count: 2
Word: result, score: 41, count: 21
Word: resulted, score: 1, count: 1
Word: results, score: 31, count: 15
Word: resume, score: 0, count: 1
Word: resumes, score: 1, count: 1
Word: resurrect, score: 2, count: 1
Word: resurrecting, score: 4, count: 1
Word: resurrection, score: 4, count: 3
Word: resuscitate, score: 3, count: 1
Word: retail, score: 1, count: 1
Word: retaining, score: 3, count: 1
Word: retains, score: 7, count: 3
Word: retaliation, score: 4, count: 2
Word: retaliatory, score: 3, count: 1
Word: retard, score: 0, count: 1
Word: retelling, score: 8, count: 3
Word: rethink, score: 3, count: 1
Word: retina, score: 2, count: 1
Word: retiring, score: 4, count: 1
Word: retitle, score: 1, count: 1
Word: retold, score: 1, count: 1
Word: retooled, score: 6, count: 2
Word: retooling, score: 1, count: 2
Word: retread, score: 12, count: 11
Word: retreat, score: 1, count: 1
Word: retreats, score: 1, count: 1
Word: retrieve, score: 2, count: 1
Word: retro, score: 8, count: 3
Word: retro-refitting, score: 1, count: 1
Word: retrograde, score: 0, count: 1
Word: retrospectively, score: 3, count: 1
Word: return, score: 26, count: 10
Word: returned, score: 0, count: 1
Word: returning, score: 9, count: 3
Word: returns, score: 25, count: 8
Word: reunion, score: 9, count: 4
Word: reunions, score: 3, count: 1
Word: reveal, score: 16, count: 6
Word: revealed, score: 11, count: 4
Word: revealing, score: 24, count: 9
Word: reveals, score: 56, count: 19
Word: revel, score: 7, count: 2
Word: revelation, score: 15, count: 5
Word: revelations, score: 9, count: 4
Word: revelatory, score: 22, count: 8
Word: revelled, score: 1, count: 1
Word: revels, score: 4, count: 2
Word: revenge, score: 22, count: 10
Word: reverberates, score: 3, count: 1
Word: reverence, score: 5, count: 2
Word: reverent, score: 8, count: 2
Word: reverie, score: 1, count: 1
Word: reversal, score: 0, count: 1
Word: reverse, score: 1, count: 1
Word: review, score: 7, count: 4
Word: reviewed, score: 2, count: 1
Word: reviewers, score: 0, count: 1
Word: reviews, score: 3, count: 2
Word: revigorates, score: 4, count: 1
Word: revision, score: 3, count: 1
Word: revisionism, score: 1, count: 1
Word: revisionist, score: 6, count: 2
Word: revisited, score: 2, count: 1
Word: revisiting, score: 3, count: 1
Word: revitalize, score: 3, count: 1
Word: revived, score: 1, count: 1
Word: revives, score: 3, count: 1
Word: revolting, score: 1, count: 1
Word: revolution, score: 24, count: 12
Word: revolutionaries, score: 4, count: 1
Word: revolutionary, score: 5, count: 2
Word: revulsion, score: 5, count: 3
Word: reward, score: 4, count: 1
Word: rewarded, score: 7, count: 3
Word: rewarding, score: 30, count: 9
Word: rewards, score: 19, count: 7
Word: reworked, score: 2, count: 1
Word: reworking, score: 3, count: 3
Word: reworks, score: 1, count: 1
Word: rewrite, score: 0, count: 1
Word: rewritten, score: 3, count: 2
Word: reyes, score: 3, count: 2
Word: reynolds, score: 7, count: 2
Word: rez, score: 2, count: 1
Word: rhames, score: 3, count: 1
Word: rhapsodic, score: 3, count: 1
Word: rhapsodize, score: 1, count: 1
Word: rhapsodizes, score: 3, count: 1
Word: rhetoric, score: 5, count: 2
Word: rhino, score: 1, count: 1
Word: rhythm, score: 15, count: 7
Word: rhythms, score: 20, count: 9
Word: ribcage, score: 3, count: 1
Word: ribisi, score: 4, count: 1
Word: rice, score: 4, count: 4
Word: rice's, score: 4, count: 2
Word: rich, score: 93, count: 32
Word: richard, score: 12, count: 5
Word: richer, score: 14, count: 5
Word: richly, score: 27, count: 8
Word: richness, score: 7, count: 3
Word: rick, score: 3, count: 1
Word: ricocheting, score: 2, count: 1
Word: ricochets, score: 2, count: 1
Word: ricture, score: 1, count: 1
Word: riddle, score: 1, count: 1
Word: riddled, score: 2, count: 1
Word: riddles, score: 1, count: 1
Word: ride, score: 92, count: 33
Word: rider, score: 1, count: 1
Word: ridicule, score: 2, count: 2
Word: ridiculous, score: 11, count: 9
Word: ridiculously, score: 2, count: 1
Word: ridiculousness, score: 2, count: 3
Word: riding, score: 1, count: 1
Word: ridley, score: 3, count: 1
Word: rife, score: 5, count: 3
Word: riffs, score: 4, count: 2
Word: rifkin, score: 1, count: 2
Word: rifkin's, score: 5, count: 2
Word: rig, score: 1, count: 1
Word: rigged, score: 1, count: 1
Word: right, score: 178, count: 76
Word: right-hand, score: 1, count: 1
Word: right-thinking, score: 6, count: 2
Word: right-wing, score: 6, count: 2
Word: righteousness, score: 4, count: 1
Word: rightly, score: 3, count: 1
Word: rigid, score: 9, count: 3
Word: rigidly, score: 1, count: 1
Word: rigor, score: 5, count: 2
Word: rigors, score: 3, count: 1
Word: riled, score: 4, count: 1
Word: ring, score: 21, count: 9
Word: ringing, score: 3, count: 2
Word: rings, score: 12, count: 6
Word: ringside, score: 4, count: 1
Word: ringu, score: 4, count: 4
Word: rinzler's, score: 1, count: 1
Word: riot, score: 8, count: 3
Word: riot-control, score: 0, count: 1
Word: rip, score: 7, count: 3
Word: rip-off, score: 4, count: 8
Word: rip-roaring, score: 3, count: 1
Word: ripe, score: 6, count: 3
Word: ripening, score: 4, count: 1
Word: ripoff, score: 0, count: 1
Word: ripper, score: 3, count: 1
Word: ripping, score: 7, count: 2
Word: rise, score: 14, count: 7
Word: rise-and-fall, score: 3, count: 1
Word: rises, score: 18, count: 11
Word: rising, score: 8, count: 5
Word: risk, score: 6, count: 2
Word: risks, score: 6, count: 3
Word: risky, score: 5, count: 2
Word: ritchie, score: 10, count: 6
Word: ritchie's, score: 2, count: 2
Word: rite, score: 2, count: 1
Word: ritter's, score: 1, count: 1
Word: ritual, score: 1, count: 1
Word: rival, score: 11, count: 3
Word: rivalry, score: 4, count: 2
Word: rivals, score: 3, count: 1
Word: river, score: 4, count: 2
Word: river's, score: 2, count: 1
Word: riveted, score: 7, count: 2
Word: riveting, score: 51, count: 15
Word: riviera, score: 1, count: 1
Word: roach, score: 0, count: 1
Word: road, score: 52, count: 20
Word: road-and-buddy, score: 1, count: 1
Word: road-trip, score: 2, count: 3
Word: roads, score: 1, count: 1
Word: roars, score: 4, count: 1
Word: rob, score: 16, count: 8
Word: robbed, score: 3, count: 1
Word: robberies, score: 3, count: 1
Word: robert, score: 57, count: 22
Word: roberto, score: 9, count: 4
Word: roberts, score: 3, count: 4
Word: robin, score: 10, count: 6
Word: robinson, score: 8, count: 3
Word: robinson's, score: 4, count: 1
Word: robotic, score: 2, count: 1
Word: robotically, score: 1, count: 1
Word: robots, score: 0, count: 1
Word: robust, score: 8, count: 2
Word: robustness, score: 3, count: 1
Word: rocawear, score: 1, count: 1
Word: rock, score: 47, count: 23
Word: rock'n'roll, score: 4, count: 1
Word: rock's, score: 2, count: 2
Word: rock-n-rolling, score: 2, count: 1
Word: rock-solid, score: 6, count: 2
Word: rocket, score: 4, count: 3
Word: rocks, score: 11, count: 3
Word: rockumentary, score: 3, count: 1
Word: rocky, score: 6, count: 4
Word: rocky-like, score: 2, count: 1
Word: rodan, score: 1, count: 1
Word: rode, score: 0, count: 1
Word: rodrigues, score: 2, count: 1
Word: rodrigues's, score: 1, count: 1
Word: rodriguez, score: 15, count: 5
Word: roger, score: 25, count: 11
Word: rogers's, score: 3, count: 1
Word: rogue, score: 0, count: 1
Word: rohmer, score: 3, count: 1
Word: rohmer's, score: 12, count: 5
Word: rohypnol, score: 2, count: 1
Word: roiling, score: 4, count: 2
Word: role, score: 68, count: 29
Word: roles, score: 24, count: 7
Word: roll, score: 21, count: 8
Word: rolled, score: 2, count: 1
Word: roller, score: 1, count: 1
Word: roller-coaster, score: 2, count: 1
Word: rollerball, score: 9, count: 7
Word: rollerblades, score: 2, count: 1
Word: rollicking, score: 11, count: 4
Word: rolling, score: 11, count: 4
Word: rolls, score: 3, count: 2
Word: rom, score: 3, count: 1
Word: rom-com, score: 2, count: 1
Word: roman, score: 20, count: 8
Word: romance, score: 84, count: 38
Word: romance-novel, score: 1, count: 1
Word: romanced, score: 3, count: 1
Word: romancer's, score: 0, count: 1
Word: romances, score: 12, count: 4
Word: romanek, score: 1, count: 1
Word: romanek's, score: 5, count: 2
Word: romantic, score: 185, count: 77
Word: romantic-comedy, score: 1, count: 1
Word: romanticism, score: 4, count: 1
Word: romanticization, score: 1, count: 1
Word: romanticized, score: 3, count: 1
Word: romantics, score: 3, count: 1
Word: romeo, score: 1, count: 1
Word: romero, score: 1, count: 1
Word: romething's, score: 1, count: 1
Word: romoli, score: 4, count: 1
Word: romp, score: 26, count: 10
Word: romped, score: 3, count: 1
Word: ron, score: 5, count: 2
Word: room, score: 24, count: 17
Word: rooms, score: 4, count: 2
Word: root, score: 14, count: 5
Word: rooted, score: 6, count: 2
Word: rooting, score: 5, count: 6
Word: roots, score: 13, count: 7
Word: rope, score: 3, count: 1
Word: ropes, score: 2, count: 1
Word: rorschach, score: 0, count: 1
Word: rosa, score: 4, count: 1
Word: rosario, score: 4, count: 1
Word: rose, score: 7, count: 2
Word: rose's, score: 5, count: 2
Word: rose-colored, score: 4, count: 2
Word: rose-tinted, score: 1, count: 1
Word: rosemary's, score: 1, count: 1
Word: rosenthal, score: 1, count: 1
Word: roses, score: 0, count: 1
Word: roster, score: 1, count: 1
Word: rot, score: 2, count: 1
Word: rote, score: 9, count: 7
Word: rothman's, score: 1, count: 1
Word: rotoscope, score: 1, count: 1
Word: rotten, score: 1, count: 2
Word: rotting, score: 1, count: 1
Word: rouge, score: 14, count: 5
Word: rough, score: 7, count: 3
Word: rough-around-the-edges, score: 3, count: 1
Word: rough-hewn, score: 0, count: 1
Word: rough-trade, score: 1, count: 1
Word: roughage, score: 2, count: 1
Word: roughly, score: 3, count: 1
Word: roughshod, score: 6, count: 2
Word: round, score: 9, count: 3
Word: rounded, score: 4, count: 1
Word: roundelay, score: 4, count: 1
Word: rouses, score: 3, count: 1
Word: rousing, score: 9, count: 3
Word: roussillon, score: 4, count: 1
Word: route, score: 6, count: 2
Word: routes, score: 3, count: 1
Word: routine, score: 26, count: 17
Word: routines, score: 5, count: 4
Word: rover, score: 2, count: 1
Word: row, score: 3, count: 2
Word: rowdy, score: 7, count: 5
Word: rowling, score: 1, count: 1
Word: rowling's, score: 0, count: 1
Word: roy, score: 1, count: 1
Word: royally, score: 2, count: 1
Word: royals, score: 1, count: 1
Word: rubber-face, score: 1, count: 1
Word: rubbish, score: 0, count: 1
Word: rubbo, score: 3, count: 1
Word: rubbo's, score: 6, count: 2
Word: rubenesque, score: 2, count: 1
Word: rubin, score: 4, count: 1
Word: rudd, score: 3, count: 1
Word: rude, score: 12, count: 6
Word: rudimentary, score: 2, count: 1
Word: rudy, score: 0, count: 1
Word: rueful, score: 6, count: 2
Word: ruffle, score: 1, count: 1
Word: rug, score: 7, count: 3
Word: ruggero, score: 7, count: 2
Word: rugrats, score: 6, count: 2
Word: ruh-roh, score: 2, count: 1
Word: ruin, score: 0, count: 1
Word: ruined, score: 3, count: 3
Word: ruinous, score: 2, count: 1
Word: ruins, score: 5, count: 3
Word: rules, score: 7, count: 4
Word: rumblings, score: 0, count: 1
Word: rumination, score: 3, count: 2
Word: ruminations, score: 1, count: 1
Word: rumor, score: 1, count: 3
Word: run, score: 34, count: 26
Word: run-of-the-filth, score: 3, count: 1
Word: run-of-the-mill, score: 12, count: 7
Word: run-on, score: 2, count: 1
Word: runaway, score: 2, count: 1
Word: runner, score: 9, count: 5
Word: running, score: 37, count: 26
Word: runs, score: 30, count: 16
Word: runteldat, score: 3, count: 2
Word: runyon, score: 3, count: 1
Word: rural, score: 4, count: 1
Word: ruse, score: 0, count: 1
Word: rush, score: 14, count: 9
Word: rushed, score: 1, count: 3
Word: rusi, score: 4, count: 1
Word: russell, score: 8, count: 5
Word: russian, score: 25, count: 8
Word: russians, score: 2, count: 1
Word: russo, score: 2, count: 1
Word: rusted-out, score: 0, count: 1
Word: rustic, score: 4, count: 2
Word: rut, score: 1, count: 2
Word: ruthless, score: 6, count: 2
Word: ruthlessly, score: 0, count: 1
Word: ryan, score: 30, count: 12
Word: ryan's, score: 4, count: 2
Word: ryder, score: 1, count: 1
Word: rye, score: 0, count: 1
Word: rymer, score: 1, count: 1
Word: ryoko, score: 2, count: 1
Word: ryosuke, score: 2, count: 1
Word: s, score: 138, count: 63
Word: sa, score: 2, count: 1
Word: sabara, score: 4, count: 1
Word: sabotage, score: 3, count: 1
Word: sabotaged, score: 1, count: 2
Word: saccharine, score: 13, count: 8
Word: sack, score: 5, count: 2
Word: sacre, score: 2, count: 1
Word: sacrifice, score: 10, count: 3
Word: sacrificed, score: 2, count: 2
Word: sacrifices, score: 1, count: 2
Word: sacrificing, score: 8, count: 3
Word: sad, score: 73, count: 33
Word: saddam, score: 1, count: 1
Word: saddens, score: 1, count: 1
Word: saddest, score: 1, count: 1
Word: saddle, score: 1, count: 1
Word: saddled, score: 4, count: 2
Word: sade, score: 15, count: 9
Word: sadism, score: 4, count: 2
Word: sadistic, score: 3, count: 2
Word: sadists, score: 2, count: 1
Word: sadly, score: 11, count: 9
Word: sadness, score: 27, count: 9
Word: saeko, score: 2, count: 1
Word: safe, score: 19, count: 8
Word: safely, score: 3, count: 1
Word: sag, score: 4, count: 2
Word: saga, score: 21, count: 8
Word: sags, score: 3, count: 1
Word: said, score: 34, count: 17
Word: saigon, score: 5, count: 2
Word: sailor, score: 4, count: 1
Word: sake, score: 9, count: 6
Word: salacious, score: 1, count: 1
Word: salaciously, score: 2, count: 1
Word: salaries, score: 1, count: 1
Word: sale, score: 1, count: 1
Word: sales, score: 2, count: 1
Word: salient, score: 1, count: 1
Word: salle, score: 3, count: 1
Word: salle's, score: 2, count: 1
Word: sally, score: 3, count: 1
Word: salma, score: 11, count: 3
Word: salt, score: 4, count: 2
Word: salt-of-the-earth, score: 1, count: 1
Word: salton, score: 13, count: 4
Word: salute, score: 6, count: 3
Word: salvage, score: 1, count: 1
Word: salvaged, score: 0, count: 1
Word: salvation, score: 3, count: 1
Word: salvos, score: 0, count: 1
Word: sam, score: 3, count: 1
Word: sam's, score: 0, count: 1
Word: same-sex, score: 2, count: 1
Word: sameness, score: 1, count: 1
Word: samira, score: 3, count: 1
Word: sampi, score: 4, count: 1
Word: sample, score: 0, count: 1
Word: samuel, score: 6, count: 2
Word: samurai, score: 4, count: 1
Word: san, score: 7, count: 2
Word: sanctimonious, score: 5, count: 2
Word: sanctimoniousness, score: 3, count: 1
Word: sanctimony, score: 5, count: 3
Word: sand, score: 15, count: 6
Word: sand's, score: 3, count: 1
Word: sandbox, score: 3, count: 1
Word: sandeman, score: 3, count: 1
Word: sanders, score: 3, count: 1
Word: sandler, score: 14, count: 10
Word: sandler's, score: 7, count: 7
Word: sandlerian, score: 0, count: 1
Word: sandra, score: 12, count: 7
Word: sands, score: 1, count: 1
Word: sandwich, score: 3, count: 1
Word: sane, score: 11, count: 5
Word: sanguine, score: 4, count: 2
Word: sanitised, score: 1, count: 1
Word: sanity, score: 4, count: 1
Word: santa, score: 14, count: 10
Word: sap, score: 2, count: 2
Word: sappiness, score: 4, count: 1
Word: sappy, score: 15, count: 12
Word: saps, score: 1, count: 1
Word: sara, score: 7, count: 8
Word: sarah, score: 4, count: 2
Word: sarah's, score: 1, count: 1
Word: sarandon, score: 15, count: 5
Word: sardonic, score: 13, count: 4
Word: sascha, score: 1, count: 1
Word: sassy, score: 8, count: 2
Word: sat, score: 1, count: 1
Word: satan, score: 0, count: 1
Word: satin, score: 7, count: 3
Word: satire, score: 45, count: 29
Word: satiric, score: 6, count: 2
Word: satirical, score: 16, count: 7
Word: satisfaction, score: 3, count: 1
Word: satisfactorily, score: 1, count: 1
Word: satisfactory, score: 4, count: 2
Word: satisfied, score: 7, count: 3
Word: satisfies, score: 13, count: 4
Word: satisfy, score: 3, count: 2
Word: satisfying, score: 85, count: 30
Word: satisfyingly, score: 10, count: 3
Word: saturday, score: 18, count: 8
Word: satyr, score: 2, count: 1
Word: saucy, score: 7, count: 2
Word: sausage, score: 2, count: 1
Word: savage, score: 9, count: 4
Word: savaged, score: 3, count: 1
Word: savagely, score: 4, count: 1
Word: save, score: 12, count: 12
Word: saved, score: 10, count: 6
Word: saves, score: 9, count: 3
Word: saving, score: 18, count: 8
Word: savoca's, score: 4, count: 1
Word: savor, score: 4, count: 2
Word: savory, score: 4, count: 1
Word: savour, score: 7, count: 2
Word: savvy, score: 19, count: 7
Word: saw, score: 37, count: 22
Word: say, score: 102, count: 56
Word: saying, score: 18, count: 9
Word: sayles, score: 14, count: 5
Word: says, score: 12, count: 8
Word: sc, score: 1, count: 1
Word: scalds, score: 1, count: 1
Word: scale, score: 5, count: 3
Word: scam, score: 0, count: 1
Word: scan, score: 4, count: 1
Word: scandal, score: 4, count: 1
Word: scandalous, score: 0, count: 1
Word: scandals, score: 1, count: 1
Word: scant, score: 1, count: 1
Word: scar, score: 0, count: 1
Word: scarcely, score: 2, count: 3
Word: scare, score: 6, count: 3
Word: scared, score: 5, count: 2
Word: scares, score: 8, count: 4
Word: scarf, score: 2, count: 1
Word: scarface, score: 1, count: 1
Word: scarier, score: 2, count: 2
Word: scariest, score: 8, count: 3
Word: scarifying, score: 6, count: 2
Word: scarily, score: 4, count: 1
Word: scarlet's, score: 2, count: 1
Word: scarpia, score: 3, count: 1
Word: scary, score: 32, count: 22
Word: scary-funny, score: 1, count: 1
Word: scathing, score: 6, count: 2
Word: scathingly, score: 3, count: 1
Word: scattered, score: 9, count: 7
Word: scattershot, score: 2, count: 1
Word: scenario, score: 20, count: 9
Word: scenarios, score: 0, count: 1
Word: scene, score: 50, count: 30
Word: scene-chewing, score: 0, count: 1
Word: scenery, score: 10, count: 5
Word: scenes, score: 136, count: 70
Word: scenic, score: 3, count: 3
Word: scented, score: 0, count: 1
Word: schaefer's, score: 1, count: 1
Word: schaeffer, score: 7, count: 4
Word: schaeffer's, score: 1, count: 1
Word: schedule, score: 0, count: 1
Word: schematic, score: 2, count: 1
Word: schemes, score: 7, count: 3
Word: scheming, score: 3, count: 1
Word: schepisi, score: 4, count: 1
Word: schepisi's, score: 3, count: 2
Word: scherfig, score: 8, count: 3
Word: scherfig's, score: 4, count: 1
Word: schiffer, score: 1, count: 1
Word: schindler's, score: 3, count: 2
Word: schizo, score: 1, count: 1
Word: schizophrenia, score: 5, count: 2
Word: schlock, score: 1, count: 1
Word: schlocky, score: 4, count: 2
Word: schmaltz, score: 6, count: 3
Word: schmaltzy, score: 3, count: 3
Word: schmidt, score: 20, count: 7
Word: schmidt's, score: 2, count: 1
Word: schmucks, score: 0, count: 1
Word: schneider, score: 14, count: 8
Word: schneider's, score: 3, count: 3
Word: schneidermeister, score: 1, count: 1
Word: schnieder, score: 1, count: 1
Word: schnitzler, score: 8, count: 2
Word: schnitzler's, score: 3, count: 2
Word: scholar, score: 3, count: 1
Word: school, score: 20, count: 18
Word: school-age, score: 3, count: 1
Word: schoolboy, score: 0, count: 1
Word: schoolers, score: 3, count: 1
Word: schoolgirl, score: 1, count: 1
Word: schools, score: 3, count: 2
Word: schrader, score: 7, count: 3
Word: schtick, score: 3, count: 1
Word: schticky, score: 1, count: 1
Word: schultz, score: 3, count: 1
Word: schumacher, score: 5, count: 3
Word: schwarzenegger, score: 8, count: 5
Word: schweig, score: 4, count: 1
Word: schwentke, score: 2, count: 1
Word: sci, score: 3, count: 1
Word: sci-fi, score: 36, count: 21
Word: science, score: 17, count: 10
Word: science-fiction, score: 2, count: 3
Word: scientific, score: 2, count: 2
Word: scientist, score: 1, count: 2
Word: scientists, score: 4, count: 1
Word: scintillating, score: 2, count: 1
Word: scoob, score: 1, count: 1
Word: scooby, score: 10, count: 5
Word: scooby-doo, score: 6, count: 3
Word: scooped, score: 1, count: 1
Word: scooping, score: 4, count: 1
Word: scooter, score: 3, count: 2
Word: scope, score: 16, count: 4
Word: scorcese's, score: 2, count: 1
Word: scorcher, score: 3, count: 1
Word: scorchingly, score: 2, count: 1
Word: score, score: 32, count: 13
Word: scored, score: 4, count: 1
Word: scores, score: 16, count: 8
Word: scoring, score: 4, count: 1
Word: scorn, score: 2, count: 2
Word: scorpion, score: 8, count: 4
Word: scorsese, score: 12, count: 4
Word: scorsese's, score: 11, count: 6
Word: scotland, score: 7, count: 3
Word: scott, score: 11, count: 4
Word: scott's, score: 3, count: 1
Word: scottish, score: 6, count: 2
Word: scouse, score: 0, count: 1
Word: scrap, score: 3, count: 1
Word: scrapbook, score: 4, count: 2
Word: scrape, score: 1, count: 1
Word: scratch, score: 28, count: 9
Word: scratches, score: 3, count: 1
Word: scratching, score: 9, count: 4
Word: scrawled, score: 2, count: 1
Word: scream, score: 4, count: 5
Word: screaming, score: 6, count: 6
Word: screams, score: 4, count: 3
Word: screeching-metal, score: 0, count: 1
Word: screed, score: 1, count: 1
Word: screen, score: 185, count: 81
Word: screenful, score: 1, count: 1
Word: screening, score: 7, count: 5
Word: screenings, score: 3, count: 2
Word: screenplay, score: 99, count: 53
Word: screenplays, score: 2, count: 2
Word: screens, score: 7, count: 3
Word: screenwriter, score: 15, count: 11
Word: screenwriter's, score: 0, count: 1
Word: screenwriters, score: 11, count: 8
Word: screenwriting, score: 15, count: 10
Word: screwball, score: 6, count: 4
Word: screwed, score: 2, count: 1
Word: screwed-up, score: 7, count: 2
Word: screwing, score: 1, count: 1
Word: screwy, score: 0, count: 1
Word: scribe, score: 2, count: 2
Word: script, score: 140, count: 96
Word: script's, score: 13, count: 8
Word: scripted, score: 2, count: 2
Word: scripters, score: 0, count: 1
Word: scripting, score: 9, count: 4
Word: scripts, score: 9, count: 4
Word: scriptwriters, score: 5, count: 2
Word: scrooge, score: 11, count: 4
Word: scruffy, score: 5, count: 3
Word: scrutinize, score: 4, count: 1
Word: scrutiny, score: 3, count: 2
Word: scum, score: 0, count: 1
Word: scummy, score: 0, count: 1
Word: scuttled, score: 1, count: 1
Word: scuzzy, score: 0, count: 1
Word: sea, score: 29, count: 13
Word: sea's, score: 2, count: 1
Word: seagal, score: 12, count: 11
Word: seagal's, score: 2, count: 3
Word: seal, score: 4, count: 2
Word: sealed, score: 2, count: 2
Word: seamless, score: 4, count: 1
Word: seams, score: 10, count: 3
Word: seamstress, score: 4, count: 1
Word: seamy, score: 3, count: 1
Word: sean, score: 5, count: 2
Word: search, score: 14, count: 7
Word: searches, score: 4, count: 2
Word: searching, score: 8, count: 4
Word: searing, score: 13, count: 4
Word: seas, score: 8, count: 4
Word: seaside, score: 2, count: 1
Word: season, score: 27, count: 11
Word: seasonal, score: 2, count: 2
Word: seasoned, score: 4, count: 2
Word: seat, score: 33, count: 14
Word: seated, score: 0, count: 1
Word: seater, score: 3, count: 1
Word: seats, score: 10, count: 4
Word: seattle, score: 4, count: 1
Word: second, score: 43, count: 21
Word: second-guess, score: 0, count: 1
Word: second-rate, score: 1, count: 1
Word: secondary, score: 5, count: 2
Word: secondhand, score: 2, count: 3
Word: seconds, score: 4, count: 5
Word: secret, score: 21, count: 8
Word: secret's, score: 3, count: 1
Word: secretary, score: 22, count: 8
Word: secretions, score: 1, count: 1
Word: secretly, score: 4, count: 1
Word: secrets, score: 18, count: 10
Word: section, score: 6, count: 3
Word: secular, score: 3, count: 1
Word: sedate, score: 1, count: 1
Word: seduce, score: 6, count: 2
Word: seduced, score: 2, count: 1
Word: seduces, score: 2, count: 1
Word: seductive, score: 8, count: 3
Word: seductively, score: 2, count: 1
Word: seductiveness, score: 2, count: 1
Word: see, score: 273, count: 124
Word: seeds, score: 3, count: 1
Word: seedy, score: 3, count: 1
Word: seeing, score: 85, count: 33
Word: seek, score: 13, count: 5
Word: seeking, score: 10, count: 5
Word: seeks, score: 10, count: 5
Word: seem, score: 103, count: 68
Word: seemed, score: 6, count: 4
Word: seeming, score: 10, count: 6
Word: seemingly, score: 10, count: 7
Word: seems, score: 155, count: 95
Word: seen, score: 187, count: 80
Word: seeping, score: 3, count: 1
Word: sees, score: 18, count: 8
Word: seesawed, score: 2, count: 1
Word: seesawing, score: 4, count: 2
Word: segal, score: 3, count: 1
Word: segment, score: 5, count: 3
Word: seigner, score: 4, count: 1
Word: seinfeld, score: 3, count: 3
Word: seinfeld's, score: 2, count: 1
Word: seizing, score: 1, count: 1
Word: seizures, score: 3, count: 1
Word: selby, score: 0, count: 1
Word: seldahl, score: 9, count: 3
Word: seldhal, score: 1, count: 1
Word: seldom, score: 3, count: 1
Word: selecting, score: 2, count: 1
Word: selection, score: 7, count: 4
Word: self, score: 5, count: 2
Word: self-absorbed, score: 0, count: 1
Word: self-absorption, score: 4, count: 1
Word: self-aggrandizing, score: 3, count: 1
Word: self-amused, score: 1, count: 1
Word: self-assured, score: 4, count: 1
Word: self-aware, score: 6, count: 3
Word: self-awareness, score: 4, count: 2
Word: self-caricature, score: 3, count: 1
Word: self-centered, score: 3, count: 1
Word: self-congratulation, score: 2, count: 2
Word: self-congratulatory, score: 2, count: 1
